_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6021778,?,亚马逊海外购,luluhello,2016-02-20 09:46:00,￥69.04+￥26.62（约￥95.66）,34,0,6021778,海淘,?,73,23,23,0,?,false,145593276530,日用百货,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/61A56D8435388C04/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6021778/,3,02-20 09:46,Thermos 膳魔师 FOOGO真空绝缘不锈钢 10盎司（286g）粉色/紫色,height=”190px” width=”118px” style=”margin-top:0px”,68,amazon.cn,normal
6021775,?,京东,半沉,2016-02-20 09:40:00,9.9元,35,0,6021775,优惠,?,59,38,513,0,?,false,145593245029,个护化妆,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/76B957DC7FA468CC/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021775/,3,02-20 09:40,移动端：L OREAL PARIS 巴黎欧莱雅 透明质酸 水润去屑 洗发露 200ml,width=”190px” height=”190px” style=”margin-top:0px”,65,jd.com,normal
6021754,?,京东,莉莉最已阵,2016-02-20 09:39:00,1999元包邮（需用卷）,48,0,6021754,优惠,?,134,21,375,0,?,false,145593238028,家用电器,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/133853CE8C329819/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021754/,3,02-20 09:39,移动端：SIEMENS 西门子 LS26755TI 侧吸式 吸油烟机,width=”190px” height=”190px” style=”margin-top:0px”,144,jd.com,normal
6021771,?,1号店,ju197766,2016-02-20 09:34:00,31.8元,21,0,6021771,海淘,?,31,7,255,0,?,false,145593208927,食品保健,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/9CE8664894A44BBD/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/yhd/haitao/,0,0,http://www.smzdm.com/p/6021771/,3,02-20 09:34,Post 宝氏 提子核桃麦片 453g*2盒,height=”190px” width=”189px” style=”margin-top:0px”,46,yhd.com,normal
6021763,?,德国亚马逊,小宝xj2551,2016-02-20 09:23:00,€54.62+€12.6直邮中国（约￥480）,81,0,6021763,海淘,?,432,148,475,0,?,false,145593142926,运动户外,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/FB4077508A85D3BE/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/haitao/,0,0,http://www.smzdm.com/p/6021763/,3,02-20 09:23,43码起：adidas 阿迪达斯 Originals Stan Smith 男款 复刻网球鞋,width=”190px” height=”187px” style=”margin-top:2px”,320,amazon.de,normal
6021755,?,中粮我买网,?,2016-02-20 09:11:00,89元,18,0,6021755,优惠,?,32,31,23,0,?,false,145593070725,日用百货,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/6E6C9B89F0B2586F/AA_YH_1515,?,?,http://www.smzdm.com/mall/womai/youhui/,0,0,http://www.smzdm.com/p/6021755/,3,02-20 09:11,限地区：Snapware 康宁扣 SP-6EP-RRS2/RZ 四面锁扣玻璃耐热保鲜盒6件套装,width=”190px” height=”190px” style=”margin-top:0px”,40,womai.com,normal
6021756,?,当当,?,2016-02-20 09:04:00,39元,33,0,6021756,优惠,?,27,13,255,0,?,false,145593028124,日用百货,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/0AABBFACC58A7B6B/AA_YH_1515,?,?,http://www.smzdm.com/mall/dangdang/youhui/,0,0,http://www.smzdm.com/p/6021756/,3,02-20 09:04,移动端：当当优品 床底小号整理收纳箱2件套 蓝色,width=”190px” height=”190px” style=”margin-top:0px”,104,dangdang.com,normal
6021753,?,美国亚马逊,geng3stone,2016-02-20 09:03:00,$53.98（约￥430）,67,0,6021753,海淘,?,78,10,513,0,?,false,145593018923,运动户外,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/E4E59E306777ED07/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6021753/,3,02-20 09:03,Columbia 哥伦比亚 North Plains Mid 男士防水徒步鞋,width=”190px” height=”129px” style=”margin-top:31px”,178,amazon.com,normal
6021750,?,亚马逊中国,for633,2016-02-20 08:59:00,￥1638.95+￥375.4直邮包税（约￥2014.35）,45,0,6021750,海淘,?,28,65,375,0,?,false,145592996622,电脑数码,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/AD07D0F3E5ECE32E/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_cn/haitao/,0,0,http://www.smzdm.com/p/6021750/,3,02-20 08:59,CORSAIR 海盗船 白金统治者 DDR4 3300 16GB 台式机内存（4G*4条）,width=”190px” height=”190px” style=”margin-top:0px”,23,amazon.cn,normal
6021751,?,京东,郁闷的土豆,2016-02-20 08:58:00,199元包邮,26,0,6021751,优惠,?,27,14,263,0,?,false,145592990321,家用电器,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E5705C69E937863E/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021751/,3,02-20 08:58,移动端：Midea 美的 HC12Q61 多功能豆浆机,width=”190px” height=”190px” style=”margin-top:0px”,28,jd.com,normal
6021747,?,亚马逊中国,?,2016-02-20 08:52:00,858元包邮,23,0,6021747,优惠,?,47,42,23,0,?,false,145592955120,家居家装,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2A073F1D390805DA/AA_YH_37,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6021747/,3,02-20 08:52,再特价：澳维诗 90-白鹅绒被 200*230cm,width=”190px” height=”169px” style=”margin-top:11px”,60,amazon.cn,normal
6021742,?,亚马逊海外购,for633,2016-02-20 08:47:00,￥393.3+￥82.5元直邮中国（约￥476）,42,0,6021742,海淘,?,29,6,475,0,?,false,145592927019,服饰鞋包,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/D5C0C4804B6D04A5/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6021742/,3,02-20 08:47,TOMMY HILFIGER Zip Satchel 女款真皮手提包,width=”190px” height=”186px” style=”margin-top:2px”,86,amazon.cn,normal
6021730,?,天猫精选,?,2016-02-19 23:29:00,20160219,123,0,6021730,优惠,?,267,187,521,0,?,false,145589578818,日用百货,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/tag/白菜党/youhui,?,?,http://www.smzdm.com/mall/tmall/youhui/,0,0,http://www.smzdm.com/p/6021730/,3,02-19 23:29,深夜白菜特价包邮 kindle保护套 汤圆 薯条 巧克力等,height=”190px” width=”176px” style=”margin-top:0px”,79,smzdm.com,normal
6021737,?,日本乐天,?,2016-02-19 23:22:00,4309日元（约￥305）,52,0,6021737,海淘,?,58,15,513,0,?,false,145589533617,运动户外,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/BABA12C4CE2996C9/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/ribenletian/haitao/,0,0,http://www.smzdm.com/p/6021737/,3,02-19 23:22,Saucony Kinvara 5 女款缓冲跑鞋,width=”190px” height=”179px” style=”margin-top:6px”,114,rakuten.co.jp,normal
6021726,?,易迅网,十月的楼兰,2016-02-19 23:07:00,5999元,97,0,6021726,优惠,?,237,46,491,0,?,false,145589474716,家用电器,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/6746A0D3D1565597/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui/,0,0,http://www.smzdm.com/p/6021726/,3,02-19 23:07,SIEMENS 西门子 WD14H4601W 7.5KG 滚筒洗衣机,width=”190px” height=”190px” style=”margin-top:0px”,363,yixun.com,normal
6021692,?,美国亚马逊,?,2016-02-19 23:05:00,2月19日23:00时更新,42,0,6021692,海淘,?,43,9,495,0,?,false,145589430615,电脑数码,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4EC6A06AA0A3CE74/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6021692/,3,02-19 23:05,美亚/德亚闪电特价：Vitamix 维他美仕 5300 榨汁机 官翻版、Hoover 胡佛 SH20030 吸尘器、Epson 爱普生 LW-600P 蓝牙标签打印机,height=”190px” width=”134px” style=”margin-top:0px”,49,amazon.com,normal
6021378,?,MYHABIT,?,2016-02-19 23:00:00,可重点关注,14,0,6021378,海淘,?,1,4,673,0,?,false,145589400314,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/FA6F1FD559E4D4F9/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/myhabit/haitao/,0,0,http://www.smzdm.com/p/6021378/,3,02-19 23:00,每日更新：MYHABIT Balenciaga&CÉLINE 包袋专场,width=”190px” height=”190px” style=”margin-top:0px”,21,myhabit.com,normal
6021699,?,STP,galland,2016-02-19 22:46:00,$32.47（需用码，约￥300）,53,0,6021699,海淘,?,37,13,305,0,?,false,145589320513,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4059D939F06D35FB/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/sierratradingpost/haitao/,0,0,http://www.smzdm.com/p/6021699/,3,02-19 22:46,Timberland Earthkeepers Bradstreet 男款真皮休闲鞋,width=”190px” height=”190px” style=”margin-top:0px”,128,sierratradingpost.com,normal
6021697,?,日本亚马逊,hanksun,2016-02-19 22:21:00,9360日元（约￥560，返1217积分）,82,0,6021697,海淘,?,211,23,475,0,?,false,145589167512,礼品钟表,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/CEBA8323DEEEA1A8/AA_HT_131,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6021697/,3,02-19 22:21,CITIZEN 西铁城 Wicca系列 KH9-914-91 女款光动能腕表,width=”190px” height=”190px” style=”margin-top:0px”,457,amazon.co.jp,normal
6021679,?,?,?,2016-02-19 22:05:00,20160219,8,0,6021679,优惠,?,5,12,513,0,?,false,145589072511,其他分类,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/youhui/,?,?,?,0,0,http://www.smzdm.com/p/6021679/,3,02-19 22:05,深夜播报：国内&海淘 每日优惠精选,width=”190px” height=”190px” style=”margin-top:0px”,13,smzdm.com,normal
6021687,?,京东,单纯de黑暗,2016-02-19 21:51:00,2759元包邮（2799-40），赠16G卡，相机包,58,0,6021687,优惠,?,85,27,495,0,?,false,145588988209,电脑数码,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/93A11E7F8DA42A65/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021687/,3,02-19 21:51,OLYMPUS 奥林巴斯 E-PL7-1442-2R 单头套装,width=”190px” height=”190px” style=”margin-top:0px”,39,jd.com,normal
6021664,?,macy s,?,2016-02-19 21:41:00,多款新低价+好价汇总,106,0,6021664,海淘,?,685,13,475,0,?,false,145588926307,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0FABBA9E95EE1A6D/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/macys/haitao/,0,0,http://www.smzdm.com/p/6021664/,3,02-19 21:41,海淘活动：macy s 梅西百货 MICHAEL Michael Kors 精选包袋,width=”190px” height=”190px” style=”margin-top:0px”,304,macys.com,normal
6021668,?,美国亚马逊,skykkk,2016-02-19 21:38:00,$23.7（约￥210）,58,0,6021668,海淘,?,123,7,305,0,?,false,145588913006,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/D4028669E3E951DC/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6021668/,3,02-19 21:38,限尺码：Nine West 玖熙  Margot Metallic  女款高跟鞋,width=”190px” height=”137px” style=”margin-top:27px”,94,amazon.com,normal
6021656,?,macy s,zzhhru,2016-02-19 21:17:00,￥789.74+￥159.97含税直邮（约￥950）,138,0,6021656,海淘,?,414,23,475,0,?,false,145588784005,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/2BC32A7A4EEC36DF/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/macys/haitao/,0,0,http://www.smzdm.com/p/6021656/,3,02-19 21:17,MICHAEL Michael Kors Ava Small 女士单肩包,height=”190px” width=”189px” style=”margin-top:0px”,432,macys.com,normal
6021658,?,京东,qilushijue,2016-02-19 21:16:00,39.9元,50,0,6021658,优惠,?,54,18,159,0,?,false,145588779404,食品保健,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/666ACC92E7C48341/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021658/,3,02-19 21:16,部分地区新补货：燕京 12度 黑啤听罐装 330ml*24听,width=”190px” height=”190px” style=”margin-top:0px”,30,jd.com,normal
6021644,?,春水堂,?,2016-02-19 21:13:00,920元包邮（1020-100）,656,0,6021644,优惠,?,425,122,403,0,?,false,145588763303,日用百货,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/8857BCED7EB69D78/AA_YH_1515,?,?,http://www.smzdm.com/mall/chunshuitang/youhui/,0,0,http://www.smzdm.com/p/6021644/,3,02-19 21:13,Fun Factory 神鬼战士 史壮尼克 震动棒,width=”190px” height=”187px” style=”margin-top:2px”,97,chunshuitang.com,normal
6021645,?,美国新蛋,deskbaby,2016-02-19 21:00:00,$29（需用码，约￥250）,98,0,6021645,海淘,?,113,17,305,0,?,false,145588685102,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/BC50689A2791984A/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/newegg/haitao/,0,0,http://www.smzdm.com/p/6021645/,3,02-19 21:00,TIMBUK2 天霸 Slate Laptop 笔记本双肩包,width=”190px” height=”158px” style=”margin-top:16px”,199,newegg.com,normal
6021633,?,1号店,找找便宜货,2016-02-19 20:46:00,21.48元（第二件2折）,15,0,6021633,优惠,?,37,98,305,0,?,false,145588600801,个护化妆,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A2F5F0C4B0810B3A/AA_YH_113,?,?,http://www.smzdm.com/mall/yhd/youhui/,0,0,http://www.smzdm.com/p/6021633/,3,02-19 20:46,LION 狮王 细齿洁 专业牙龈护理牙膏 怡香薄荷120g*2支,width=”190px” height=”190px” style=”margin-top:0px”,24,yhd.com,normal
6021630,?,日本乐天,季节加客服,2016-02-19 20:40:00,5292日元（约￥380）,98,0,6021630,海淘,?,244,23,513,0,?,false,145588561500,运动户外,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/5FB0A51AE2056840/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/ribenletian/haitao/,0,0,http://www.smzdm.com/p/6021630/,3,02-19 20:40,saucony Guide 8 男款次顶级稳定系跑鞋,width=”190px” height=”139px” style=”margin-top:26px”,283,rakuten.co.jp,normal
6021620,?,macy s,suin_,2016-02-19 20:26:00,￥515.71+￥108.99含税直邮（约￥630）,147,0,6021620,海淘,?,351,26,475,0,?,false,145588479698,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/EA71972B2190BAAA/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/macys/haitao/,0,0,http://www.smzdm.com/p/6021620/,3,02-19 20:26,MICHAEL KORS Cindy Mini  女款斜挎包,width=”190px” height=”179px” style=”margin-top:6px”,442,macys.com,normal
6021598,?,macy s,suin_,2016-02-19 20:07:00,￥868.27+￥192.53含税直邮（约￥1068）,76,0,6021598,海淘,?,137,19,475,0,?,false,145588362097,服饰鞋包,2016-02-22 16:04:19,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/6FB19109873A6185/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/macys/haitao/,0,0,http://www.smzdm.com/p/6021598/,3,02-19 20:07,再降价：MICHAEL Michael Kors Rhea Extra Small 双肩包,height=”190px” width=”180px” style=”margin-top:0px”,222,macys.com,normal
6021595,?,易迅网,jay_wen,2016-02-19 20:05:00,3999元包邮（4499-500）,63,0,6021595,优惠,?,250,45,495,0,?,false,145588351296,家用电器,2016-02-22 16:04:19,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/6B77986B108B5F04/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui/,0,0,http://www.smzdm.com/p/6021595/,3,02-19 20:05,SIEMENS 西门子 杰净系列 SN23E232TI 独立式洗碗机（13套）,width=”190px” height=”190px” style=”margin-top:0px”,372,yixun.com,normal
6021482,?,?,?,2016-02-19 20:00:00,20160219,21,0,6021482,优惠,?,18,8,307,0,?,false,145588320495,其他分类,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://search.smzdm.com/?c=youhui&s=-E6-97-85-E6-B8-B8,?,?,?,0,0,http://www.smzdm.com/p/6021482/,3,02-19 20:00,什么值得玩：北纬41度黄金滑雪度假带 长白山万达度假区、拥有世界级潜水胜地涛岛 苏梅岛等,width=”190px” height=”190px” style=”margin-top:0px”,78,smzdm.com,normal
6021589,?,京东,"micky_1115,aazzz",2016-02-19 19:57:00,59元,26,0,6021589,优惠,?,55,63,159,0,?,false,145588303394,食品保健,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/7187CB52BDF59512/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021589/,3,02-19 19:57,移动端：BY-HEALTH 汤臣倍健 液体钙软胶囊 1000mg*100粒*2瓶,width=”190px” height=”190px” style=”margin-top:0px”,72,jd.com,normal
6021588,?,天猫超市,查同学,2016-02-19 19:42:00,1元，限购5件,46,0,6021588,优惠,?,32,39,159,0,?,false,145588292893,食品保健,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=26282648378,?,?,http://www.smzdm.com/mall/tmallchaoshi/youhui/,0,0,http://www.smzdm.com/p/6021588/,3,02-19 19:42,凑单品限地区：百世兴 酒鬼花生米 原味 70g*5袋,width=”190px” height=”190px” style=”margin-top:0px”,33,tmall.com,normal
6021590,?,京东,tsforest,2016-02-19 19:51:00,59元，送平剪，打薄剪,53,0,6021590,优惠,?,53,22,495,0,?,false,145588266792,家用电器,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/D756EACF93E15F97/AA_YH_27,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021590/,3,02-19 19:51,QQ端：Riwa 雷瓦 RE-539C 专业电动理发器,width=”190px” height=”190px” style=”margin-top:0px”,119,jd.com,normal
6021585,?,亚马逊海外购,boz119,2016-02-19 19:36:00,￥84.05+￥33.76直邮中国（约￥118）,123,0,6021585,海淘,?,131,17,305,0,?,false,145588181291,服饰鞋包,2016-02-22 16:04:21,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4602ECC41E57683D/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6021585/,3,02-19 19:36,限36D码：TOMMY HILFIGER Micro 女款文胸,width=”190px” height=”190px” style=”margin-top:0px”,45,amazon.cn,normal
6021581,?,京东全球购,疯狂一元,2016-02-19 19:27:00,195元包邮,89,0,6021581,海淘,?,158,61,495,0,?,false,145588127290,家用电器,2016-02-22 16:04:21,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/A41A4C634B7B7F3C/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6021581/,3,02-19 19:27,20点移动端：BRITA 碧然德 Maxtra系列滤水壶滤芯 8枚装（6+2）,width=”190px” height=”190px” style=”margin-top:0px”,149,jd.com,normal
6021572,?,YOHO！有货,是白白啊,2016-02-19 19:15:00,259元包邮,43,0,6021572,优惠,?,50,66,475,0,?,false,145588054989,服饰鞋包,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/8D5F3FF74E494963/AA_YH_57,?,?,http://www.smzdm.com/mall/yohobuy/youhui/,0,0,http://www.smzdm.com/p/6021572/,3,02-19 19:15,Herschel Supply Co. Parker 双肩背包,height=”190px” width=”163px” style=”margin-top:0px”,163,yohobuy.com,normal
6021569,?,苏宁易购,tinyfatty,2016-02-19 19:06:00,828元包邮（1028-200）,93,0,6021569,优惠,?,235,29,495,0,?,false,145588000188,家用电器,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/6FA3230E1F18D514/AA_YH_27,?,?,http://www.smzdm.com/mall/suning/youhui/,0,0,http://www.smzdm.com/p/6021569/,3,02-19 19:06,新低价：Panasonic 松下SD-P104 自动面包机 + 奔腾 PH7150 电吹风,width=”190px” height=”190px” style=”margin-top:0px”,167,suning.com,normal
6021566,?,苏宁易购,导弹部队,2016-02-19 19:01:00,94元包邮,16,0,6021566,优惠,?,64,39,495,0,?,false,145587970987,家用电器,2016-02-22 16:04:21,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/B18AF53FF3B3405B/AA_YH_27,?,?,http://www.smzdm.com/mall/suning/youhui/,0,0,http://www.smzdm.com/p/6021566/,3,02-19 19:01,限地区：HG 华光 HG-GY23F 干衣机,width=”190px” height=”190px” style=”margin-top:0px”,89,suning.com,normal
6021563,?,德国亚马逊,居云裳,2016-02-19 18:57:00,€33.61+€18.43直邮中国（约￥377）,32,0,6021563,海淘,?,56,10,403,0,?,false,145587945586,玩模乐器,2016-02-22 16:04:21,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/E79859A78C88154B/AA_HT_93,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/haitao/,0,0,http://www.smzdm.com/p/6021563/,3,02-19 18:57,LEGO 乐高 得宝系列 10593 消防局,width=”190px” height=”143px” style=”margin-top:24px”,65,amazon.de,normal
